policy,gvid,variant_id,episode_id,segment,entry_variant,reaction_state,direction,lane,session,context_tf,trigger_tf,is_multi_timeframe,entry_ts,exit_ts,session_date,year,natural_rr,target_family,target_tf,arms,exit_type,points,r_multiple,success,mfe_points,mae_points
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-06070-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-06070-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-06070,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2018-03-15 09:52:00-04:00,2018-03-15 09:53:00-04:00,2018-03-14,2018,0.5854,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,6.0,0.5854,True,6.75,-4.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-07281-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-07281-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-07281,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-03-16 07:04:00-04:00,2018-03-16 07:07:00-04:00,2018-03-15,2018,2.9167,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.0,-1.0,False,1.5,-3.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-07285-ENTRY_ON_TAP,EP-07285-ENTRY_ON_TAP,EP-07285,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-03-16 07:08:00-04:00,2018-03-16 07:14:00-04:00,2018-03-15,2018,7.4395,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.5122,-1.0,False,1.75,-2.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-08432-ENTRY_ON_TAP,EP-08432-ENTRY_ON_TAP,EP-08432,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-03-19 04:38:00-04:00,2018-03-19 04:46:00-04:00,2018-03-18,2018,1.7887,rb,3,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-4.7521,-1.0,False,3.75,-7.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-08468-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-08468-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-08468,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-03-19 05:08:00-04:00,2018-03-19 06:00:00-04:00,2018-03-18,2018,2.0,rb,3,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,12.0,2.0,True,12.0,-3.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-10133-ENTRY_ON_DELAYED_DISPLACEMENT,EP-10133-ENTRY_ON_DELAYED_DISPLACEMENT,EP-10133,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,LONDON,1,1,False,2018-03-20 07:21:00-04:00,2018-03-20 09:00:00-04:00,2018-03-19,2018,22.5714,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.5,-1.0,False,15.0,-3.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-12274-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-12274-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-12274,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,ASIA,3,3,False,2018-03-21 20:36:00-04:00,2018-03-21 21:02:00-04:00,2018-03-21,2018,1.875,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,7.5,1.875,True,8.5,-0.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-14234-ENTRY_ON_TAP,EP-14234-ENTRY_ON_TAP,EP-14234,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-03-23 03:43:00-04:00,2018-03-23 04:01:00-04:00,2018-03-22,2018,2.6324,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,10.25,2.6324,True,10.25,-1.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-15934-ENTRY_ON_TAP,EP-15934-ENTRY_ON_TAP,EP-15934,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-03-26 04:08:00-04:00,2018-03-26 04:12:00-04:00,2018-03-25,2018,22.423,fvg,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.9657,-1.0,False,1.5,-3.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-15931-ENTRY_ON_TAP,EP-15931-ENTRY_ON_TAP,EP-15931,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,15,15,False,2018-03-26 04:15:00-04:00,2018-03-26 10:30:00-04:00,2018-03-25,2018,5.2449,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-12.25,-1.0,False,34.75,-18.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-16451-ENTRY_ON_TAP,EP-16451-ENTRY_ON_TAP,EP-16451,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-03-26 10:43:00-04:00,2018-03-26 10:44:00-04:00,2018-03-25,2018,1.7163,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-6.5549,-1.0,False,11.25,-8.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-17043-ENTRY_ON_NEW_FVG,EP-17043-ENTRY_ON_NEW_FVG,EP-17043,seg001_NQM8,ENTRY_ON_NEW_FVG,NEW_FVG,1,A,ASIA,5,5,False,2018-03-26 20:10:00-04:00,2018-03-27 02:55:00-04:00,2018-03-26,2018,1.6118,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,34.25,1.6118,True,34.25,-4.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-17505-ENTRY_ON_TAP,EP-17505-ENTRY_ON_TAP,EP-17505,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-03-27 03:15:00-04:00,2018-03-27 03:25:00-04:00,2018-03-26,2018,18.1667,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-3.0,-1.0,False,8.0,-3.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-17672-ENTRY_ON_TAP,EP-17672-ENTRY_ON_TAP,EP-17672,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-03-27 05:59:00-04:00,2018-03-27 06:03:00-04:00,2018-03-26,2018,20.8887,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-2.1064,-1.0,False,1.25,-2.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-17904-ENTRY_ON_DELAYED_DISPLACEMENT,EP-17904-ENTRY_ON_DELAYED_DISPLACEMENT,EP-17904,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,NY_AM,1,1,False,2018-03-27 09:39:00-04:00,2018-03-27 09:41:00-04:00,2018-03-26,2018,0.7073,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,7.25,0.7073,True,8.0,-8.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-17908-ENTRY_ON_TAP,EP-17908-ENTRY_ON_TAP,EP-17908,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,F,NY_AM,5,1,True,2018-03-27 09:41:00-04:00,2018-03-27 09:41:00-04:00,2018-03-26,2018,1.8333,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,13.75,1.8333,True,14.5,0.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-17936-ENTRY_ON_TAP,EP-17936-ENTRY_ON_TAP,EP-17936,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2018-03-27 10:00:00-04:00,2018-03-27 10:01:00-04:00,2018-03-26,2018,1.448,fvg,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,9.5,1.448,True,13.75,-0.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-18207-ENTRY_ON_DELAYED_DISPLACEMENT,EP-18207-ENTRY_ON_DELAYED_DISPLACEMENT,EP-18207,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_PM,3,3,False,2018-03-27 13:30:00-04:00,2018-03-27 13:39:00-04:00,2018-03-26,2018,0.616,fvg,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,TARGET,19.25,0.616,True,21.0,-6.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-19186-ENTRY_ON_TAP,EP-19186-ENTRY_ON_TAP,EP-19186,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-03-28 03:25:00-04:00,2018-03-28 03:25:00-04:00,2018-03-27,2018,2.073,rb,5,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.7887,-1.0,False,1.25,-7.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-19426-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-19426-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-19426,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-03-28 07:24:00-04:00,2018-03-28 07:49:00-04:00,2018-03-27,2018,5.85,fvg,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-10.0,-1.0,False,10.5,-12.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-20714-ENTRY_ON_TAP,EP-20714-ENTRY_ON_TAP,EP-20714,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2018-03-29 02:20:00-04:00,2018-03-29 02:20:00-04:00,2018-03-28,2018,2.5882,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-4.25,-1.0,False,0.0,-5.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-20715-ENTRY_ON_TAP,EP-20715-ENTRY_ON_TAP,EP-20715,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2018-03-29 02:23:00-04:00,2018-03-29 02:49:00-04:00,2018-03-28,2018,5.2342,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,14.75,5.2342,True,16.5,-2.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-20738-ENTRY_ON_TAP,EP-20738-ENTRY_ON_TAP,EP-20738,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2018-03-29 02:52:00-04:00,2018-03-29 03:00:00-04:00,2018-03-28,2018,15.1176,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.2578,-1.0,False,1.25,-10.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-22317-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-22317-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-22317,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,LONDON,1,1,False,2018-04-02 03:01:00-04:00,2018-04-02 03:01:00-04:00,2018-04-01,2018,33.4444,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.25,-1.0,False,1.0,-4.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-22338-ENTRY_ON_TAP,EP-22338-ENTRY_ON_TAP,EP-22338,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-04-02 03:18:00-04:00,2018-04-02 03:50:00-04:00,2018-04-01,2018,40.2797,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.8806,-1.0,False,8.75,-2.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-22554-ENTRY_ON_TAP,EP-22554-ENTRY_ON_TAP,EP-22554,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-04-02 07:20:00-04:00,2018-04-02 07:37:00-04:00,2018-04-01,2018,27.7659,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.332,-1.0,False,8.75,-5.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-22772-ENTRY_ON_DELAYED_DISPLACEMENT,EP-22772-ENTRY_ON_DELAYED_DISPLACEMENT,EP-22772,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_AM,1,1,False,2018-04-02 10:09:00-04:00,2018-04-02 10:09:00-04:00,2018-04-01,2018,1.5227,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-11.0,-1.0,False,0.5,-13.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-22776-ENTRY_ON_DELAYED_DISPLACEMENT,EP-22776-ENTRY_ON_DELAYED_DISPLACEMENT,EP-22776,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_AM,1,1,False,2018-04-02 10:12:00-04:00,2018-04-02 10:29:00-04:00,2018-04-01,2018,1.4286,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,20.0,1.4286,True,23.5,-2.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-23796-ENTRY_ON_TAP,EP-23796-ENTRY_ON_TAP,EP-23796,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-04-03 03:24:00-04:00,2018-04-03 03:25:00-04:00,2018-04-02,2018,5.1944,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.3102,-1.0,False,0.25,-3.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-23790-ENTRY_ON_STRONG_REJECTION,EP-23790-ENTRY_ON_STRONG_REJECTION,EP-23790,seg001_NQM8,ENTRY_ON_STRONG_REJECTION,STRONG_REJECTION_DEPARTURE,1,A,LONDON,3,3,False,2018-04-03 03:27:00-04:00,2018-04-03 03:46:00-04:00,2018-04-02,2018,1.2903,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-7.75,-1.0,False,0.75,-10.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-24260-ENTRY_ON_TAP,EP-24260-ENTRY_ON_TAP,EP-24260,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,3,3,False,2018-04-03 10:06:00-04:00,2018-04-03 10:06:00-04:00,2018-04-02,2018,1.4133,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-8.8444,-1.0,False,0.25,-13.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-24262-ENTRY_ON_DELAYED_DISPLACEMENT,EP-24262-ENTRY_ON_DELAYED_DISPLACEMENT,EP-24262,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_AM,1,1,False,2018-04-03 10:07:00-04:00,2018-04-03 10:45:00-04:00,2018-04-02,2018,1.26,rb,60,ALL_LOOKBACKS|ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-25.0,-1.0,False,31.0,-34.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-24361-ENTRY_ON_TAP,EP-24361-ENTRY_ON_TAP,EP-24361,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-04-03 11:03:00-04:00,2018-04-03 11:22:00-04:00,2018-04-02,2018,6.2239,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-16.75,-1.0,False,20.0,-17.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-25198-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-25198-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-25198,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,ASIA,3,3,False,2018-04-04 02:03:00-04:00,2018-04-04 04:08:00-04:00,2018-04-03,2018,12.76,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,79.75,12.76,True,84.0,-4.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-25885-ENTRY_ON_TAP,EP-25885-ENTRY_ON_TAP,EP-25885,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-04-04 11:32:00-04:00,2018-04-04 11:33:00-04:00,2018-04-03,2018,10.8112,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-8.7178,-1.0,False,4.5,-9.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-25893-ENTRY_ON_TAP,EP-25893-ENTRY_ON_TAP,EP-25893,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-04-04 11:39:00-04:00,2018-04-04 11:42:00-04:00,2018-04-03,2018,7.1636,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-13.75,-1.0,False,2.5,-16.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-26133-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-26133-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-26133,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,B,NY_PM,3,3,False,2018-04-04 14:45:00-04:00,2018-04-04 15:37:00-04:00,2018-04-03,2018,1.5714,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,41.25,1.5714,True,43.25,-11.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-26216-ENTRY_ON_DELAYED_DISPLACEMENT,EP-26216-ENTRY_ON_DELAYED_DISPLACEMENT,EP-26216,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,NY_PM,1,1,False,2018-04-04 15:48:00-04:00,2018-04-05 00:22:00-04:00,2018-04-03,2018,7.1515,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,59.0,7.1515,True,60.5,-3.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-27335-ENTRY_ON_DELAYED_DISPLACEMENT,EP-27335-ENTRY_ON_DELAYED_DISPLACEMENT,EP-27335,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_AM,1,1,False,2018-04-05 10:23:00-04:00,2018-04-05 10:31:00-04:00,2018-04-04,2018,1.4884,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-10.75,-1.0,False,7.0,-14.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-27370-ENTRY_ON_TAP,EP-27370-ENTRY_ON_TAP,EP-27370,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,3,1,True,2018-04-05 10:52:00-04:00,2018-04-05 10:56:00-04:00,2018-04-04,2018,2.8213,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-7.6206,-1.0,False,5.25,-10.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-28038-ENTRY_ON_TAP,EP-28038-ENTRY_ON_TAP,EP-28038,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,1,1,False,2018-04-05 21:20:00-04:00,2018-04-05 21:20:00-04:00,2018-04-05,2018,4.8906,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.2141,-1.0,False,1.0,-9.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-28576-ENTRY_ON_TAP,EP-28576-ENTRY_ON_TAP,EP-28576,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-04-06 06:05:00-04:00,2018-04-06 06:10:00-04:00,2018-04-05,2018,18.1429,fvg,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-3.5,-1.0,False,2.25,-3.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-28600-ENTRY_ON_TAP,EP-28600-ENTRY_ON_TAP,EP-28600,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-04-06 06:30:00-04:00,2018-04-06 06:32:00-04:00,2018-04-05,2018,23.4599,fvg,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-2.6215,-1.0,False,3.5,-3.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-28957-ENTRY_ON_DELAYED_DISPLACEMENT,EP-28957-ENTRY_ON_DELAYED_DISPLACEMENT,EP-28957,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,F,NY_AM,3,3,False,2018-04-06 11:03:00-04:00,2018-04-06 11:39:00-04:00,2018-04-05,2018,1.6641,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-32.0,-1.0,False,4.0,-37.75
